name,label
./data/Replay-Attack-processed/test/spoof/hand\client026_26222_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client014_21516_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client013_3183_real.png,1
./data/Replay-Attack-processed/test/real\client020_8342_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client028_26543_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client031_10782_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client109_14409_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client011_19810_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client024_11504_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client117_35392_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client102_17290_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client014_39116_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client104_29450_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client020_40033_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client028_27356_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client014_21979_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client009_35615_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client028_28032_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client023_25490_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client102_28384_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client013_20532_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client011_19781_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client117_36834_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client020_4739_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client019_6871_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client028_27117_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client009_37379_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client106_32221_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client117_36963_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client024_26756_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client019_37642_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client013_36699_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client104_11580_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client107_22453_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client115_35996_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client115_35647_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client104_12748_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client028_26573_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client031_40494_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client020_23409_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client115_27317_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client106_30428_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client115_36014_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client109_33854_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client112_16056_attack_hand.png,0
